Id,SalePrice
2735,124421.05304056349
2736,135748.37064827286
2737,120631.17479810865
2738,159551.58241360367
2739,156765.61553668472
2740,140850.06345227835
2741,131456.83314129498
2742,151912.28608609535
2743,132938.64700090428
2744,144901.01496110973
2745,147525.55724717138
2746,129215.5255165243
2747,143854.5667778021
2748,128888.20952753256
2749,120337.54959824751
2750,121557.27705087363
2751,121551.22104067176
2752,194022.69504560423
2753,156124.05811303886
2754,218738.0362484395
2755,144308.14379671376
2756,97180.55347696472
2757,97729.53867905936
2758,89668.39538509017
2759,131466.67701088655
2760,127500.67716038412
2761,140707.10318404066
2762,144907.16149980953
2763,176953.34396021644
2764,152460.33409658793
2765,221325.67892922892
2766,129015.77159480083
2767,98329.1936625546
2768,132607.91825245158
2769,127191.15970165763
2770,155012.42700627563
2771,117070.62608026435
2772,116577.58922784962
2773,136171.17772287573
2774,118542.0213713527
2775,108524.28064886945
2776,137281.44437792542
2777,130115.06956944338
2778,109392.82663220757
2779,112803.8271720558
2780,106106.39705211313
2781,93070.66516992524
2782,88975.52685982696
2783,85703.16616879561
2784,109705.87684056711
2785,123906.36473090579
2786,71037.79370508013
2787,110548.38977574967
2788,75515.53904613797
2789,180072.29559355206
2790,90601.30986762524
2791,111130.58666064603
2792,46943.94312787616
2793,158282.05049274524
2794,92922.04900733317
2795,125792.20090682441
2796,107173.64742849693
2797,180337.78324785407
2798,101893.0958184902
2799,102782.85769388748
2800,88405.3937438363
2801,109882.27425929254
2802,125243.56973747083
2803,185240.97387905378
2804,127255.0533846406
2805,95423.34143415991
2806,107032.74472162843
2807,159144.0594299641
2808,134323.16495290637
2809,129615.84163663741
2810,123854.2200846548
2811,147152.68539032032
2812,152672.1534050858
2813,184525.06382922325
2814,183652.65779858633
2815,102074.6562338794
2816,229918.87853508402
2817,152052.1904280189
2818,128099.5456844706
2819,201728.94985253812
2820,115287.17154201474
2821,107177.27889119927
2822,152146.23487875462
2823,274182.6943797927
2824,146797.9606722817
2825,128508.75014464749
2826,124664.23649524998
2827,133925.8418615256
2828,229115.97342341437
2829,214994.06178580463
2830,235832.02347147785
2831,192992.6997597678
2832,215176.75853455387
2833,264630.70234653
2834,213380.73435234386
2835,217577.68454267032
2836,197465.65960658932
2837,186826.4829691315
2838,151319.6643921114
2839,171744.2936343086
2840,194250.69175761341
2841,201526.9241211577
2842,205581.12083842736
2843,144071.88066256707
2844,174511.7288312126
2845,121961.45038935247
2846,203067.96453333148
2847,183479.87554395475
2848,211371.3895603865
2849,213655.877934506
2850,265056.8425860582
2851,219869.47217308253
2852,230396.59784642258
2853,215226.50938168206
2854,145359.11806059047
2855,202337.19009053672
2856,206637.43000143033
2857,197657.9871596115
2858,198810.68246751043
2859,116007.00856928917
2860,115531.49658350153
2861,119163.9664003645
2862,184953.71719220025
2863,124908.32930260897
2864,216845.21553724798
2865,135572.22001809222
2866,168320.5906312534
2867,94083.06696313458
2868,126899.17852106936
2869,114865.5749831666
2870,121383.93261690902
2871,97242.82070784245
2872,70369.35837866778
2873,107237.13123818338
2874,121668.52062376971
2875,124312.6891738743
2876,154848.43901600406
2877,127334.28104123434
2878,189078.0012214956
2879,125274.0346067287
2880,120240.60467668287
2881,157271.94679420494
2882,162766.59456894622
2883,194958.8402118233
2884,221594.21791864128
2885,180957.12157943475
2886,191744.5498470959
2887,101874.50673677548
2888,124600.60793999325
2889,76380.8362247031
2890,79647.88743839195
2891,137745.2034694765
2892,49613.979666097766
2893,66392.57211639224
2894,51738.64063927747
2895,274581.10756269726
2896,251526.3582639549
2897,166213.00594325698
2898,182346.50543446976
2899,214822.9089619809
2900,155919.95476736975
2901,181610.0989755866
2902,194527.9817471562
2903,291419.5678368937
2904,336617.36070924456
2905,86865.39474561368
2906,202887.99916714412
2907,100258.58181416773
2908,125017.1924752026
2909,175709.29524741982
2910,78328.99309704755
2911,89386.0479932494
2912,137389.17014355512
2913,89015.70001319985
2914,82211.30032166884
2915,82211.30032166884
2916,89693.0163353062
2917,148521.81420439997
2918,122951.96704870735
2919,218147.0453180532
