Id,SalePrice
2735,130493.71806730922
2736,133828.09921855683
2737,116515.47397319066
2738,156010.70445816644
2739,155850.05663510904
2740,138003.76171888987
2741,129416.5655453908
2742,151050.19476400333
2743,135796.8791997413
2744,151463.73141691752
2745,151631.62366515538
2746,136720.13385994948
2747,140574.6200894825
2748,120672.7388009631
2749,115976.67853430193
2750,133255.06426814303
2751,130889.49972000321
2752,195658.02771001984
2753,156413.0690167432
2754,230175.11573760124
2755,140268.78801681183
2756,92679.67859193136
2757,99413.81583703565
2758,83804.582721573
2759,130456.0577373083
2760,115800.93552125372
2761,133134.19656699247
2762,144945.8958195847
2763,189691.55681701502
2764,152414.0712710572
2765,246898.11957677075
2766,126510.37541833975
2767,102403.10429036265
2768,132665.1665179422
2769,125954.65987289451
2770,152856.66206559332
2771,116446.99612460834
2772,115571.02924922304
2773,139051.08950272165
2774,122768.11903378046
2775,105742.47597133298
2776,137496.89793894903
2777,147089.87405671627
2778,112542.56560707108
2779,117597.14955519472
2780,108480.540358434
2781,95982.00735086847
2782,95104.29894910938
2783,90559.68475678077
2784,115865.42357811483
2785,123048.11315443709
2786,77677.6656297287
2787,109857.37471247032
2788,79652.63571717525
2789,173973.76484993374
2790,99567.91896984504
2791,110930.55569617689
2792,64588.61208472574
2793,144256.74776440216
2794,101546.72715817942
2795,123173.81288831658
2796,104126.15439090125
2797,174149.70902015708
2798,96922.58611511688
2799,88342.24840504646
2800,83994.20783597039
2801,100607.3967665004
2802,125744.56658173243
2803,179843.65710226155
2804,125538.58144217415
2805,93614.07324351427
2806,105178.64848286039
2807,161014.48075441545
2808,130411.94932679257
2809,125191.07726787878
2810,130718.75392685692
2811,148893.09108452752
2812,145848.39772899591
2813,183634.52498246104
2814,180942.72588002196
2815,102344.89328745738
2816,218934.75539625087
2817,152564.04308143322
2818,126687.33896634346
2819,211591.51799472526
2820,117438.94550561399
2821,102774.26475424795
2822,153362.46347438745
2823,263199.1240275209
2824,152782.79965304604
2825,124643.83763467219
2826,120563.99708292779
2827,126990.0041190773
2828,215281.00917506078
2829,215483.3336216035
2830,235598.28218790184
2831,188773.78261237458
2832,218672.95349056885
2833,277893.50394213444
2834,210866.64509042594
2835,211650.35755077127
2836,199249.33427991645
2837,199119.65669273047
2838,147410.09258435539
2839,177011.43460637936
2840,202684.29169589988
2841,201258.4848379307
2842,220172.22455375193
2843,139048.3109496968
2844,168682.9691780975
2845,116144.6449111372
2846,206528.96699812586
2847,194937.1882743459
2848,202309.356935508
2849,209182.1917820902
2850,270134.4772805347
2851,206910.43576957594
2852,230080.829575832
2853,224305.3041002604
2854,158212.58132350448
2855,206667.88933310928
2856,205298.11732002406
2857,199028.26330514954
2858,196819.23162858177
2859,128830.32680925199
2860,120369.70501260117
2861,119640.92617772524
2862,184850.53225340327
2863,121534.32326826986
2864,217584.8418137856
2865,142773.4090280655
2866,169977.1831908109
2867,88603.77844983408
2868,123545.92060525976
2869,111134.09592904299
2870,126497.30566665862
2871,91591.71312338937
2872,73036.88201530537
2873,106027.19798620457
2874,124520.78998492702
2875,131959.87428286238
2876,155333.95497274745
2877,124186.22613742767
2878,174893.450518697
2879,125882.33380937867
2880,109829.00442841103
2881,157061.17333822683
2882,155261.00214877015
2883,189737.75385201845
2884,207297.93680259996
2885,173952.43147582927
2886,205113.37796900896
2887,98878.2174201651
2888,120274.91137033346
2889,70765.83485987026
2890,76015.75930870578
2891,126494.4830250027
2892,67258.38049898314
2893,86038.84077671259
2894,67717.2499373454
2895,320025.4473412346
2896,295543.9161931187
2897,173086.3556411713
2898,171097.48179193938
2899,212633.7641176771
2900,156436.4159779766
2901,175941.1276826342
2902,193622.7433878566
2903,296792.9436550773
2904,315951.54589018633
2905,88422.45517819094
2906,226931.18378128967
2907,102895.29036650049
2908,128976.6028723667
2909,169246.4260240954
2910,79952.80094994858
2911,90205.41859110058
2912,138663.62712711995
2913,90113.35191337469
2914,83763.11779054867
2915,83763.11779054867
2916,90113.35191337469
2917,144905.8393660642
2918,114004.23276024274
2919,213050.20789528734
