Id,SalePrice
2735,152433.13756964542
2736,204533.63554670158
2737,124252.35118589472
2738,179951.5421649801
2739,147849.82889373973
2740,134755.97623263884
2741,165577.7806575262
2742,155059.34439406035
2743,173846.60429244753
2744,142424.41190482993
2745,133299.32493262348
2746,131537.3701837005
2747,188874.95839020275
2748,140945.77793510116
2749,130000.00149806975
2750,138656.6482194727
2751,122861.00501321437
2752,248613.43787602783
2753,170769.72599227217
2754,307661.74965204066
2755,157276.6902753628
2756,99153.37485991507
2757,99681.56538937552
2758,97682.51919424451
2759,187202.3127151418
2760,206384.74570882958
2761,146018.1967522452
2762,151094.28890932235
2763,210111.4296403718
2764,180628.26912791794
2765,274237.30206521566
2766,182818.80150356184
2767,131363.05630324403
2768,185868.39603430984
2769,142814.37094420218
2770,132825.8439838002
2771,113594.51256656159
2772,130043.45382110751
2773,231958.10334763036
2774,196202.69905546212
2775,192457.1680898936
2776,170456.53013530327
2777,169418.07417031447
2778,125462.50850695369
2779,223442.07098776335
2780,129547.718014204
2781,108262.69624466784
2782,112517.9893792842
2783,162924.6230200404
2784,120349.93094395757
2785,182263.3371567205
2786,73952.52990780072
2787,146051.93660720703
2788,107686.27252377
2789,239832.21062836767
2790,147710.13868156378
2791,124567.12884935444
2792,127250.3741586353
2793,214905.0138402479
2794,141185.3452934649
2795,157736.45388499557
2796,109282.49793470932
2797,298503.96621217794
2798,172349.52407521982
2799,160332.30603728848
2800,107872.04985464811
2801,124778.06981745508
2802,175503.75139026053
2803,230268.2490803637
2804,205725.2256220166
2805,129754.2829838395
2806,111573.17115755148
2807,131573.5544523116
2808,128373.12338475784
2809,124114.15803459877
2810,135404.8042701069
2811,167475.5666705622
2812,123253.79448731634
2813,219560.34773081823
2814,225842.16726302783
2815,112742.2209054202
2816,212434.4357836776
2817,133425.38941126317
2818,110773.10561437
2819,187165.51732450136
2820,165376.46351086392
2821,141521.34458705902
2822,244199.57432987468
2823,407500.2680197562
2824,188673.5994131727
2825,181795.66738474113
2826,135574.0164527797
2827,191934.1894611931
2828,292232.3209192814
2829,174133.8895869575
2830,227151.8055945248
2831,148330.6287571514
2832,220430.58848844585
2833,191716.77210389264
2834,215233.22801913437
2835,192672.2400021649
2836,190833.22793643927
2837,171548.09027145675
2838,144583.66305229167
2839,181362.55471342363
2840,163557.85907949516
2841,205231.51994921904
2842,211447.79554825337
2843,165581.16764535592
2844,155101.45797753154
2845,112517.9893792842
2846,198788.252714958
2847,203198.88185894198
2848,158256.74595537502
2849,221468.45750646107
2850,253450.31496311666
2851,235566.03138843534
2852,228565.40200931948
2853,234286.7728804659
2854,106335.01672433318
2855,168497.5855872872
2856,204284.5176957737
2857,190813.11289276124
2858,162353.6129788967
2859,172814.56701621102
2860,125398.91846938746
2861,151700.83516898952
2862,200598.48896591464
2863,119980.09782256233
2864,266756.0648616525
2865,128491.13865798566
2866,191505.30663351485
2867,119235.23531731732
2868,162791.0312590642
2869,195972.05784590676
2870,181319.74053782094
2871,167575.88315408627
2872,75695.34721682327
2873,158923.5780131405
2874,185078.0374012283
2875,160413.854521677
2876,173173.82378994094
2877,178124.06654812934
2878,192081.16502305053
2879,178717.2295691105
2880,154104.05230461544
2881,192696.49224834662
2882,205418.17259618075
2883,198120.90290643333
2884,193127.65709483236
2885,213958.2452539968
2886,268329.46028384694
2887,122812.23996641276
2888,154196.8866058508
2889,93879.55432299954
2890,88420.39872192252
2891,194598.24665279215
2892,103129.45507920625
2893,166822.60329485306
2894,120722.2315494249
2895,202676.35099566143
2896,188327.03314200693
2897,201877.1818022222
2898,195615.82447800227
2899,179013.11339215288
2900,160001.36333155146
2901,213158.87888294717
2902,160932.98840556626
2903,232835.04325771675
2904,218215.61425411364
2905,210999.7285631927
2906,166063.73176223366
2907,152267.98643457185
2908,115208.37669957202
2909,188774.58624299528
2910,80229.25396104454
2911,127439.55964398826
2912,169576.72329619993
2913,127471.04562993877
2914,127466.54763194584
2915,127730.00180010316
2916,127703.01381214558
2917,169573.51546590784
2918,125671.30765352432
2919,231826.65673713695
